"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Feb 15 12:31:15 UTC 2026","Sun Feb 15 12:31:15 UTC 2026","606","","Iteration_1.api.CreateUserTest","","Iteration_1.api.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [2] username=ab, password=Password33$, role=USER, errorKey=username, errorValues=[Username must be between 3 and 15 characters]",""
"passed","Sun Feb 15 12:31:16 UTC 2026","Sun Feb 15 12:31:20 UTC 2026","4287","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositWithInvalidData","depositWithInvalidData(double, String) [3] balance=5000.1, errorValue=Deposit amount exceeds the 5000 limit",""
"passed","Sun Feb 15 12:31:24 UTC 2026","Sun Feb 15 12:31:26 UTC 2026","2056","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositToIncorrectAcc","depositToIncorrectAcc()",""
"passed","Sun Feb 15 12:31:24 UTC 2026","Sun Feb 15 12:31:27 UTC 2026","3492","","Iteration_1.ui.CreateUserTest","","Iteration_1.ui.CreateUserTest","adminCanNotCreateWithInvalidDataTest","adminCanNotCreateWithInvalidDataTest()",""
"passed","Sun Feb 15 12:31:20 UTC 2026","Sun Feb 15 12:31:22 UTC 2026","1405","","Iteration_1.ui.LoginUserTest","","Iteration_1.ui.LoginUserTest","adminCanLoginWithCorrectDataTest","adminCanLoginWithCorrectDataTest()",""
"passed","Sun Feb 15 12:31:07 UTC 2026","Sun Feb 15 12:31:24 UTC 2026","16745","","Iteration_2.ui.CreateUserTransferTest","","Iteration_2.ui.CreateUserTransferTest","transferWIthCorrectValue","transferWIthCorrectValue()",""
"skipped","Sun Feb 15 12:31:18 UTC 2026","Sun Feb 15 12:31:18 UTC 2026","0","","Iteration_1.api.TransferWithFraudCheckTest","","Iteration_1.api.TransferWithFraudCheckTest","testTransferWithFraudCheck","testTransferWithFraudCheck()",""
"skipped","Sun Feb 15 12:31:20 UTC 2026","Sun Feb 15 12:31:20 UTC 2026","0","","Iteration_2.api.ChangeNameProfileTest","","Iteration_2.api.ChangeNameProfileTest","UpdateCustomerProfileNameWithInvalidData","UpdateCustomerProfileNameWithInvalidData(String)",""
"passed","Sun Feb 15 12:31:17 UTC 2026","Sun Feb 15 12:31:17 UTC 2026","294","","Iteration_1.api.LoginUserTest","","Iteration_1.api.LoginUserTest","adminCanGenerateAuthTokenTest","adminCanGenerateAuthTokenTest()",""
"passed","Sun Feb 15 12:31:07 UTC 2026","Sun Feb 15 12:31:16 UTC 2026","8245","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositWithInvalidData","depositWithInvalidData(double, String) [2] balance=0.0, errorValue=Invalid account or amount",""
"passed","Sun Feb 15 12:31:23 UTC 2026","Sun Feb 15 12:31:29 UTC 2026","5500","","Iteration_1.ui.CreateUserTest","","Iteration_1.ui.CreateUserTest","adminCanCreateUserTest","adminCanCreateUserTest()",""
"passed","Sun Feb 15 12:31:17 UTC 2026","Sun Feb 15 12:31:18 UTC 2026","1343","","Iteration_1.api.LoginUserTest","","Iteration_1.api.LoginUserTest","userCanGenerateAuthTokenTest","userCanGenerateAuthTokenTest()",""
"passed","Sun Feb 15 12:31:07 UTC 2026","Sun Feb 15 12:31:11 UTC 2026","4299","","Iteration_1.api.CreateAccountTest","","Iteration_1.api.CreateAccountTest","userCanCreateAccountTest","userCanCreateAccountTest()",""
"passed","Sun Feb 15 12:31:19 UTC 2026","Sun Feb 15 12:31:24 UTC 2026","4871","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","UsersDepositCorrectSum","UsersDepositCorrectSum()",""
"skipped","Sun Feb 15 12:31:07 UTC 2026","Sun Feb 15 12:31:07 UTC 2026","0","","Iteration_2.ui.ChangeNameProfileTest","","Iteration_2.ui.ChangeNameProfileTest","changeNameWithIncorrectData","changeNameWithIncorrectData()",""
"passed","Sun Feb 15 12:31:11 UTC 2026","Sun Feb 15 12:31:23 UTC 2026","12677","","Iteration_2.ui.CreateUserTransferTest","","Iteration_2.ui.CreateUserTransferTest","transferToNonExistAcc","transferToNonExistAcc()",""
"passed","Sun Feb 15 12:31:13 UTC 2026","Sun Feb 15 12:31:19 UTC 2026","6552","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","transferWithBalanceLessTransferSumm","transferWithBalanceLessTransferSumm()",""
"passed","Sun Feb 15 12:31:24 UTC 2026","Sun Feb 15 12:31:27 UTC 2026","3492","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositToForeignAcc","depositToForeignAcc()",""
"skipped","Sun Feb 15 12:31:07 UTC 2026","Sun Feb 15 12:31:07 UTC 2026","1","","Iteration_2.ui.ChangeNameProfileTest","","Iteration_2.ui.ChangeNameProfileTest","changeNameWithCorrectData","changeNameWithCorrectData()",""
"passed","Sun Feb 15 12:31:18 UTC 2026","Sun Feb 15 12:31:24 UTC 2026","5730","","Iteration_1.ui.CreateAccountTest","","Iteration_1.ui.CreateAccountTest","userCanCreateAccountTest","userCanCreateAccountTest()",""
"passed","Sun Feb 15 12:31:22 UTC 2026","Sun Feb 15 12:31:24 UTC 2026","1920","","Iteration_1.ui.LoginUserTest","","Iteration_1.ui.LoginUserTest","userCanLoginWithCorrectDataTest","userCanLoginWithCorrectDataTest()",""
