"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Feb 15 14:18:23 UTC 2026","Sun Feb 15 14:18:36 UTC 2026","13215","","Iteration_2.ui.CreateUserDepositTest","","Iteration_2.ui.CreateUserDepositTest","userCreateDeposit","userCreateDeposit()",""
"passed","Sun Feb 15 14:18:41 UTC 2026","Sun Feb 15 14:18:45 UTC 2026","3223","","Iteration_1.ui.CreateUserTest","","Iteration_1.ui.CreateUserTest","adminCanNotCreateWithInvalidDataTest","adminCanNotCreateWithInvalidDataTest()",""
"passed","Sun Feb 15 14:18:26 UTC 2026","Sun Feb 15 14:18:36 UTC 2026","9499","","Iteration_2.ui.CreateUserDepositTest","","Iteration_2.ui.CreateUserDepositTest","depositInvalidValue","depositInvalidValue()",""
"passed","Sun Feb 15 14:18:38 UTC 2026","Sun Feb 15 14:18:40 UTC 2026","2604","","Iteration_1.ui.LoginUserTest","","Iteration_1.ui.LoginUserTest","userCanLoginWithCorrectDataTest","userCanLoginWithCorrectDataTest()",""
"passed","Sun Feb 15 14:18:31 UTC 2026","Sun Feb 15 14:18:36 UTC 2026","5021","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositWithInvalidData","depositWithInvalidData(double, String) [3] balance=5000.1, errorValue=Deposit amount exceeds the 5000 limit",""
"passed","Sun Feb 15 14:18:37 UTC 2026","Sun Feb 15 14:18:44 UTC 2026","7402","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","tranfserValidSumm","tranfserValidSumm()",""
"skipped","Sun Feb 15 14:18:36 UTC 2026","Sun Feb 15 14:18:36 UTC 2026","0","","Iteration_2.api.ChangeNameProfileTest","","Iteration_2.api.ChangeNameProfileTest","UpdateCustomerProfile","UpdateCustomerProfile()",""
"passed","Sun Feb 15 14:18:40 UTC 2026","Sun Feb 15 14:18:46 UTC 2026","5978","","Iteration_1.ui.CreateUserTest","","Iteration_1.ui.CreateUserTest","adminCanCreateUserTest","adminCanCreateUserTest()",""
"skipped","Sun Feb 15 14:18:23 UTC 2026","Sun Feb 15 14:18:23 UTC 2026","5","","Iteration_2.ui.ChangeNameProfileTest","","Iteration_2.ui.ChangeNameProfileTest","changeNameWithCorrectData","changeNameWithCorrectData()",""
"passed","Sun Feb 15 14:18:29 UTC 2026","Sun Feb 15 14:18:37 UTC 2026","7225","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","transferWithBalanceLessTransferSumm","transferWithBalanceLessTransferSumm()",""
"passed","Sun Feb 15 14:18:23 UTC 2026","Sun Feb 15 14:18:27 UTC 2026","4314","","Iteration_1.api.CreateAccountTest","","Iteration_1.api.CreateAccountTest","userCanCreateAccountTest","userCanCreateAccountTest()",""
"passed","Sun Feb 15 14:18:34 UTC 2026","Sun Feb 15 14:18:35 UTC 2026","638","","Iteration_1.api.LoginUserTest","","Iteration_1.api.LoginUserTest","adminIncorrectLogin","adminIncorrectLogin()",""
"passed","Sun Feb 15 14:18:34 UTC 2026","Sun Feb 15 14:18:34 UTC 2026","530","","Iteration_1.api.LoginUserTest","","Iteration_1.api.LoginUserTest","adminCanGenerateAuthTokenTest","adminCanGenerateAuthTokenTest()",""
"skipped","Sun Feb 15 14:18:36 UTC 2026","Sun Feb 15 14:18:36 UTC 2026","0","","Iteration_1.api.TransferWithFraudCheckTest","","Iteration_1.api.TransferWithFraudCheckTest","transferWithInvalidData","transferWithInvalidData(Double, String)",""
"passed","Sun Feb 15 14:18:29 UTC 2026","Sun Feb 15 14:18:36 UTC 2026","6770","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","transferWithInvalidData","transferWithInvalidData(Long, Long, Double, String) [3] User1ID=6, User2ID=7, amount=10000.1, errorValue=Transfer amount cannot exceed 10000",""
"passed","Sun Feb 15 14:18:40 UTC 2026","Sun Feb 15 14:18:43 UTC 2026","2402","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositToIncorrectAcc","depositToIncorrectAcc()",""
"passed","Sun Feb 15 14:18:36 UTC 2026","Sun Feb 15 14:18:41 UTC 2026","5055","","Iteration_1.ui.CreateAccountTest","","Iteration_1.ui.CreateAccountTest","userCanCreateAccountTest","userCanCreateAccountTest()",""
"passed","Sun Feb 15 14:18:36 UTC 2026","Sun Feb 15 14:18:40 UTC 2026","4475","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","UsersDepositCorrectSum","UsersDepositCorrectSum()",""
"skipped","Sun Feb 15 14:18:36 UTC 2026","Sun Feb 15 14:18:36 UTC 2026","0","","Iteration_1.api.TransferWithFraudCheckTest","","Iteration_1.api.TransferWithFraudCheckTest","testTransferWithFraudCheck","testTransferWithFraudCheck()",""
"skipped","Sun Feb 15 14:18:36 UTC 2026","Sun Feb 15 14:18:36 UTC 2026","0","","Iteration_2.api.ChangeNameProfileTest","","Iteration_2.api.ChangeNameProfileTest","UpdateCustomerProfileNameWithInvalidData","UpdateCustomerProfileNameWithInvalidData(String)",""
"passed","Sun Feb 15 14:18:41 UTC 2026","Sun Feb 15 14:18:45 UTC 2026","3721","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositToForeignAcc","depositToForeignAcc()",""
"passed","Sun Feb 15 14:18:27 UTC 2026","Sun Feb 15 14:18:31 UTC 2026","4351","","Iteration_1.api.CreateUserTest","","Iteration_1.api.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [1] username=  , password=Password33$, role=USER, errorKey=username, errorValues=[Username must contain only letters, digits, dashes, underscores, and dots, Username cannot be blank, Username must be between 3 and 15 characters]",""
"passed","Sun Feb 15 14:18:27 UTC 2026","Sun Feb 15 14:18:41 UTC 2026","14291","","Iteration_2.ui.CreateUserTransferTest","","Iteration_2.ui.CreateUserTransferTest","transferToNonExistAcc","transferToNonExistAcc()",""
"passed","Sun Feb 15 14:18:37 UTC 2026","Sun Feb 15 14:18:38 UTC 2026","1071","","Iteration_1.ui.LoginUserTest","","Iteration_1.ui.LoginUserTest","adminCanLoginWithCorrectDataTest","adminCanLoginWithCorrectDataTest()",""
"passed","Sun Feb 15 14:18:23 UTC 2026","Sun Feb 15 14:18:39 UTC 2026","16685","","Iteration_2.ui.CreateUserTransferTest","","Iteration_2.ui.CreateUserTransferTest","transferWIthCorrectValue","transferWIthCorrectValue()",""
