"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Feb 15 12:52:13 UTC 2026","Sun Feb 15 12:52:14 UTC 2026","739","","Iteration_1.api.CreateUserTest","","Iteration_1.api.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [2] username=ab, password=Password33$, role=USER, errorKey=username, errorValues=[Username must be between 3 and 15 characters]",""
"passed","Sun Feb 15 12:52:18 UTC 2026","Sun Feb 15 12:52:20 UTC 2026","1398","","Iteration_1.ui.LoginUserTest","","Iteration_1.ui.LoginUserTest","adminCanLoginWithCorrectDataTest","adminCanLoginWithCorrectDataTest()",""
"passed","Sun Feb 15 12:52:16 UTC 2026","Sun Feb 15 12:52:17 UTC 2026","1102","","Iteration_1.api.LoginUserTest","","Iteration_1.api.LoginUserTest","userCanGenerateAuthTokenTest","userCanGenerateAuthTokenTest()",""
"passed","Sun Feb 15 12:52:22 UTC 2026","Sun Feb 15 12:52:27 UTC 2026","4966","","Iteration_1.ui.CreateUserTest","","Iteration_1.ui.CreateUserTest","adminCanCreateUserTest","adminCanCreateUserTest()",""
"passed","Sun Feb 15 12:52:10 UTC 2026","Sun Feb 15 12:52:13 UTC 2026","3719","","Iteration_1.api.CreateUserTest","","Iteration_1.api.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [1] username=  , password=Password33$, role=USER, errorKey=username, errorValues=[Username must contain only letters, digits, dashes, underscores, and dots, Username cannot be blank, Username must be between 3 and 15 characters]",""
"passed","Sun Feb 15 12:52:14 UTC 2026","Sun Feb 15 12:52:18 UTC 2026","3999","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositWithInvalidData","depositWithInvalidData(double, String) [3] balance=5000.1, errorValue=Deposit amount exceeds the 5000 limit",""
"passed","Sun Feb 15 12:52:14 UTC 2026","Sun Feb 15 12:52:15 UTC 2026","774","","Iteration_1.api.CreateUserTest","","Iteration_1.api.CreateUserTest","adminCanCreateUserWithCorrectData","adminCanCreateUserWithCorrectData()",""
"passed","Sun Feb 15 12:52:18 UTC 2026","Sun Feb 15 12:52:22 UTC 2026","4500","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","UsersDepositCorrectSum","UsersDepositCorrectSum()",""
"passed","Sun Feb 15 12:52:10 UTC 2026","Sun Feb 15 12:52:15 UTC 2026","5875","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","transferWithInvalidData","transferWithInvalidData(Long, Long, Double, String) [3] User1ID=6, User2ID=7, amount=10000.1, errorValue=Transfer amount cannot exceed 10000",""
"passed","Sun Feb 15 12:52:05 UTC 2026","Sun Feb 15 12:52:10 UTC 2026","4641","","Iteration_1.api.CreateAccountTest","","Iteration_1.api.CreateAccountTest","userCanCreateAccountTest","userCanCreateAccountTest()",""
"passed","Sun Feb 15 12:52:05 UTC 2026","Sun Feb 15 12:52:18 UTC 2026","12979","","Iteration_2.ui.CreateUserDepositTest","","Iteration_2.ui.CreateUserDepositTest","userCreateDeposit","userCreateDeposit()",""
"passed","Sun Feb 15 12:52:05 UTC 2026","Sun Feb 15 12:52:14 UTC 2026","8438","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositWithInvalidData","depositWithInvalidData(double, String) [2] balance=0.0, errorValue=Invalid account or amount",""
"passed","Sun Feb 15 12:52:17 UTC 2026","Sun Feb 15 12:52:24 UTC 2026","7576","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","tranfserValidSumm","tranfserValidSumm()",""
"skipped","Sun Feb 15 12:52:18 UTC 2026","Sun Feb 15 12:52:18 UTC 2026","0","","Iteration_2.api.ChangeNameProfileTest","","Iteration_2.api.ChangeNameProfileTest","UpdateCustomerProfile","UpdateCustomerProfile()",""
"passed","Sun Feb 15 12:52:15 UTC 2026","Sun Feb 15 12:52:16 UTC 2026","608","","Iteration_1.api.LoginUserTest","","Iteration_1.api.LoginUserTest","adminCanGenerateAuthTokenTest","adminCanGenerateAuthTokenTest()",""
"passed","Sun Feb 15 12:52:18 UTC 2026","Sun Feb 15 12:52:18 UTC 2026","370","","Iteration_2.api.GetAllUsersTest","","Iteration_2.api.GetAllUsersTest","getAllUsersAsList","getAllUsersAsList()",""
"skipped","Sun Feb 15 12:52:17 UTC 2026","Sun Feb 15 12:52:17 UTC 2026","0","","Iteration_1.api.TransferWithFraudCheckTest","","Iteration_1.api.TransferWithFraudCheckTest","transferWithInvalidData","transferWithInvalidData(Double, String)",""
"passed","Sun Feb 15 12:52:22 UTC 2026","Sun Feb 15 12:52:26 UTC 2026","3256","","Iteration_1.ui.CreateUserTest","","Iteration_1.ui.CreateUserTest","adminCanNotCreateWithInvalidDataTest","adminCanNotCreateWithInvalidDataTest()",""
"skipped","Sun Feb 15 12:52:05 UTC 2026","Sun Feb 15 12:52:05 UTC 2026","0","","Iteration_2.ui.ChangeNameProfileTest","","Iteration_2.ui.ChangeNameProfileTest","changeNameWithIncorrectData","changeNameWithIncorrectData()",""
"passed","Sun Feb 15 12:52:22 UTC 2026","Sun Feb 15 12:52:25 UTC 2026","3303","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositToForeignAcc","depositToForeignAcc()",""
"passed","Sun Feb 15 12:52:05 UTC 2026","Sun Feb 15 12:52:22 UTC 2026","16726","","Iteration_2.ui.CreateUserTransferTest","","Iteration_2.ui.CreateUserTransferTest","transferWIthCorrectValue","transferWIthCorrectValue()",""
"skipped","Sun Feb 15 12:52:17 UTC 2026","Sun Feb 15 12:52:17 UTC 2026","0","","Iteration_1.api.TransferWithFraudCheckTest","","Iteration_1.api.TransferWithFraudCheckTest","testTransferWithFraudCheck","testTransferWithFraudCheck()",""
"passed","Sun Feb 15 12:52:09 UTC 2026","Sun Feb 15 12:52:22 UTC 2026","13523","","Iteration_2.ui.CreateUserTransferTest","","Iteration_2.ui.CreateUserTransferTest","transferToNonExistAcc","transferToNonExistAcc()",""
"passed","Sun Feb 15 12:52:08 UTC 2026","Sun Feb 15 12:52:18 UTC 2026","9142","","Iteration_2.ui.CreateUserDepositTest","","Iteration_2.ui.CreateUserDepositTest","depositInvalidValue","depositInvalidValue()",""
"passed","Sun Feb 15 12:52:22 UTC 2026","Sun Feb 15 12:52:26 UTC 2026","3300","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","transferWithInvalidData","transferWithInvalidData(Long, Long, Double, String) [1] User1ID=6, User2ID=7, amount=-0.1, errorValue=Invalid transfer: insufficient funds or invalid accounts",""
"passed","Sun Feb 15 12:52:10 UTC 2026","Sun Feb 15 12:52:17 UTC 2026","6309","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","transferWithBalanceLessTransferSumm","transferWithBalanceLessTransferSumm()",""
"skipped","Sun Feb 15 12:52:05 UTC 2026","Sun Feb 15 12:52:05 UTC 2026","3","","Iteration_2.ui.ChangeNameProfileTest","","Iteration_2.ui.ChangeNameProfileTest","changeNameWithCorrectData","changeNameWithCorrectData()",""
"passed","Sun Feb 15 12:52:22 UTC 2026","Sun Feb 15 12:52:24 UTC 2026","2073","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositToIncorrectAcc","depositToIncorrectAcc()",""
"passed","Sun Feb 15 12:52:18 UTC 2026","Sun Feb 15 12:52:22 UTC 2026","4372","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositWithInvalidData","depositWithInvalidData(double, String) [1] balance=-0.1, errorValue=Invalid account or amount",""
"passed","Sun Feb 15 12:52:17 UTC 2026","Sun Feb 15 12:52:23 UTC 2026","5968","","Iteration_1.ui.CreateAccountTest","","Iteration_1.ui.CreateAccountTest","userCanCreateAccountTest","userCanCreateAccountTest()",""
"passed","Sun Feb 15 12:52:20 UTC 2026","Sun Feb 15 12:52:22 UTC 2026","2395","","Iteration_1.ui.LoginUserTest","","Iteration_1.ui.LoginUserTest","userCanLoginWithCorrectDataTest","userCanLoginWithCorrectDataTest()",""
"skipped","Sun Feb 15 12:52:18 UTC 2026","Sun Feb 15 12:52:18 UTC 2026","0","","Iteration_2.api.ChangeNameProfileTest","","Iteration_2.api.ChangeNameProfileTest","UpdateCustomerProfileNameWithInvalidData","UpdateCustomerProfileNameWithInvalidData(String)",""
"passed","Sun Feb 15 12:52:15 UTC 2026","Sun Feb 15 12:52:23 UTC 2026","7185","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","transferWithInvalidData","transferWithInvalidData(Long, Long, Double, String) [2] User1ID=6, User2ID=7, amount=0.0, errorValue=Invalid transfer: insufficient funds or invalid accounts",""
