"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Sun Feb 15 13:56:47 UTC 2026","Sun Feb 15 13:56:47 UTC 2026","0","","Iteration_2.api.ChangeNameProfileTest","","Iteration_2.api.ChangeNameProfileTest","UpdateCustomerProfileNameWithInvalidData","UpdateCustomerProfileNameWithInvalidData(String)",""
"skipped","Sun Feb 15 13:56:44 UTC 2026","Sun Feb 15 13:56:44 UTC 2026","0","","Iteration_1.api.TransferWithFraudCheckTest","","Iteration_1.api.TransferWithFraudCheckTest","transferWithInvalidData","transferWithInvalidData(Double, String)",""
"passed","Sun Feb 15 13:56:49 UTC 2026","Sun Feb 15 13:56:51 UTC 2026","2238","","Iteration_1.ui.LoginUserTest","","Iteration_1.ui.LoginUserTest","userCanLoginWithCorrectDataTest","userCanLoginWithCorrectDataTest()",""
"passed","Sun Feb 15 13:56:39 UTC 2026","Sun Feb 15 13:56:45 UTC 2026","6118","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","transferWithBalanceLessTransferSumm","transferWithBalanceLessTransferSumm()",""
"passed","Sun Feb 15 13:56:43 UTC 2026","Sun Feb 15 13:56:44 UTC 2026","1130","","Iteration_1.api.LoginUserTest","","Iteration_1.api.LoginUserTest","userCanGenerateAuthTokenTest","userCanGenerateAuthTokenTest()",""
"passed","Sun Feb 15 13:56:33 UTC 2026","Sun Feb 15 13:56:47 UTC 2026","13767","","Iteration_2.ui.CreateUserDepositTest","","Iteration_2.ui.CreateUserDepositTest","userCreateDeposit","userCreateDeposit()",""
"passed","Sun Feb 15 13:56:43 UTC 2026","Sun Feb 15 13:56:43 UTC 2026","469","","Iteration_1.api.LoginUserTest","","Iteration_1.api.LoginUserTest","adminIncorrectLogin","adminIncorrectLogin()",""
"passed","Sun Feb 15 13:56:50 UTC 2026","Sun Feb 15 13:56:56 UTC 2026","6030","","Iteration_1.ui.CreateUserTest","","Iteration_1.ui.CreateUserTest","adminCanCreateUserTest","adminCanCreateUserTest()",""
"passed","Sun Feb 15 13:56:41 UTC 2026","Sun Feb 15 13:56:42 UTC 2026","1023","","Iteration_1.api.CreateUserTest","","Iteration_1.api.CreateUserTest","adminCanCreateUserWithCorrectData","adminCanCreateUserWithCorrectData()",""
"passed","Sun Feb 15 13:56:38 UTC 2026","Sun Feb 15 13:56:41 UTC 2026","3100","","Iteration_1.api.CreateUserTest","","Iteration_1.api.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [1] username=  , password=Password33$, role=USER, errorKey=username, errorValues=[Username must contain only letters, digits, dashes, underscores, and dots, Username cannot be blank, Username must be between 3 and 15 characters]",""
