"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Feb 15 12:46:18 UTC 2026","Sun Feb 15 12:46:23 UTC 2026","4633","","Iteration_1.api.CreateAccountTest","","Iteration_1.api.CreateAccountTest","userCanCreateAccountTest","userCanCreateAccountTest()",""
"passed","Sun Feb 15 12:46:29 UTC 2026","Sun Feb 15 12:46:31 UTC 2026","1377","","Iteration_1.api.LoginUserTest","","Iteration_1.api.LoginUserTest","userCanGenerateAuthTokenTest","userCanGenerateAuthTokenTest()",""
"passed","Sun Feb 15 12:46:31 UTC 2026","Sun Feb 15 12:46:36 UTC 2026","5126","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","UsersDepositCorrectSum","UsersDepositCorrectSum()",""
"passed","Sun Feb 15 12:46:22 UTC 2026","Sun Feb 15 12:46:31 UTC 2026","9002","","Iteration_2.ui.CreateUserDepositTest","","Iteration_2.ui.CreateUserDepositTest","depositInvalidValue","depositInvalidValue()",""
"passed","Sun Feb 15 12:46:22 UTC 2026","Sun Feb 15 12:46:36 UTC 2026","13777","","Iteration_2.ui.CreateUserTransferTest","","Iteration_2.ui.CreateUserTransferTest","transferToNonExistAcc","transferToNonExistAcc()",""
"passed","Sun Feb 15 12:46:36 UTC 2026","Sun Feb 15 12:46:40 UTC 2026","3943","","Iteration_1.ui.CreateUserTest","","Iteration_1.ui.CreateUserTest","adminCanNotCreateWithInvalidDataTest","adminCanNotCreateWithInvalidDataTest()",""
"passed","Sun Feb 15 12:46:23 UTC 2026","Sun Feb 15 12:46:31 UTC 2026","7337","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","transferWithInvalidData","transferWithInvalidData(Long, Long, Double, String) [3] User1ID=6, User2ID=7, amount=10000.1, errorValue=Transfer amount cannot exceed 10000",""
"passed","Sun Feb 15 12:46:18 UTC 2026","Sun Feb 15 12:46:32 UTC 2026","13320","","Iteration_2.ui.CreateUserDepositTest","","Iteration_2.ui.CreateUserDepositTest","userCreateDeposit","userCreateDeposit()",""
"skipped","Sun Feb 15 12:46:32 UTC 2026","Sun Feb 15 12:46:32 UTC 2026","0","","Iteration_2.api.ChangeNameProfileTest","","Iteration_2.api.ChangeNameProfileTest","UpdateCustomerProfile","UpdateCustomerProfile()",""
"skipped","Sun Feb 15 12:46:18 UTC 2026","Sun Feb 15 12:46:18 UTC 2026","1","","Iteration_2.ui.ChangeNameProfileTest","","Iteration_2.ui.ChangeNameProfileTest","changeNameWithCorrectData","changeNameWithCorrectData()",""
"passed","Sun Feb 15 12:46:31 UTC 2026","Sun Feb 15 12:46:39 UTC 2026","8122","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","transferWithInvalidData","transferWithInvalidData(Long, Long, Double, String) [2] User1ID=6, User2ID=7, amount=0.0, errorValue=Invalid transfer: insufficient funds or invalid accounts",""
"passed","Sun Feb 15 12:46:31 UTC 2026","Sun Feb 15 12:46:39 UTC 2026","8666","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","tranfserValidSumm","tranfserValidSumm()",""
"passed","Sun Feb 15 12:46:18 UTC 2026","Sun Feb 15 12:46:27 UTC 2026","8869","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositWithInvalidData","depositWithInvalidData(double, String) [2] balance=0.0, errorValue=Invalid account or amount",""
"passed","Sun Feb 15 12:46:31 UTC 2026","Sun Feb 15 12:46:36 UTC 2026","5953","","Iteration_1.ui.CreateAccountTest","","Iteration_1.ui.CreateAccountTest","userCanCreateAccountTest","userCanCreateAccountTest()",""
"passed","Sun Feb 15 12:46:36 UTC 2026","Sun Feb 15 12:46:39 UTC 2026","3031","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositToIncorrectAcc","depositToIncorrectAcc()",""
"passed","Sun Feb 15 12:46:32 UTC 2026","Sun Feb 15 12:46:33 UTC 2026","1442","","Iteration_1.ui.LoginUserTest","","Iteration_1.ui.LoginUserTest","adminCanLoginWithCorrectDataTest","adminCanLoginWithCorrectDataTest()",""
"skipped","Sun Feb 15 12:46:31 UTC 2026","Sun Feb 15 12:46:31 UTC 2026","0","","Iteration_1.api.TransferWithFraudCheckTest","","Iteration_1.api.TransferWithFraudCheckTest","testTransferWithFraudCheck","testTransferWithFraudCheck()",""
"passed","Sun Feb 15 12:46:36 UTC 2026","Sun Feb 15 12:46:40 UTC 2026","4116","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","transferWithInvalidData","transferWithInvalidData(Long, Long, Double, String) [1] User1ID=6, User2ID=7, amount=-0.1, errorValue=Invalid transfer: insufficient funds or invalid accounts",""
"skipped","Sun Feb 15 12:46:31 UTC 2026","Sun Feb 15 12:46:31 UTC 2026","0","","Iteration_1.api.TransferWithFraudCheckTest","","Iteration_1.api.TransferWithFraudCheckTest","transferWithInvalidData","transferWithInvalidData(Double, String)",""
"passed","Sun Feb 15 12:46:24 UTC 2026","Sun Feb 15 12:46:31 UTC 2026","7120","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","transferWithBalanceLessTransferSumm","transferWithBalanceLessTransferSumm()",""
"passed","Sun Feb 15 12:46:36 UTC 2026","Sun Feb 15 12:46:42 UTC 2026","6080","","Iteration_1.ui.CreateUserTest","","Iteration_1.ui.CreateUserTest","adminCanCreateUserTest","adminCanCreateUserTest()",""
"passed","Sun Feb 15 12:46:32 UTC 2026","Sun Feb 15 12:46:32 UTC 2026","351","","Iteration_2.api.GetAllUsersTest","","Iteration_2.api.GetAllUsersTest","getAllUsersAsList","getAllUsersAsList()",""
"passed","Sun Feb 15 12:46:31 UTC 2026","Sun Feb 15 12:46:36 UTC 2026","5258","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositWithInvalidData","depositWithInvalidData(double, String) [1] balance=-0.1, errorValue=Invalid account or amount",""
"passed","Sun Feb 15 12:46:36 UTC 2026","Sun Feb 15 12:46:40 UTC 2026","3850","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositToForeignAcc","depositToForeignAcc()",""
"passed","Sun Feb 15 12:46:18 UTC 2026","Sun Feb 15 12:46:36 UTC 2026","17907","","Iteration_2.ui.CreateUserTransferTest","","Iteration_2.ui.CreateUserTransferTest","transferWIthCorrectValue","transferWIthCorrectValue()",""
"passed","Sun Feb 15 12:46:27 UTC 2026","Sun Feb 15 12:46:31 UTC 2026","3866","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositWithInvalidData","depositWithInvalidData(double, String) [3] balance=5000.1, errorValue=Deposit amount exceeds the 5000 limit",""
"skipped","Sun Feb 15 12:46:18 UTC 2026","Sun Feb 15 12:46:18 UTC 2026","0","","Iteration_2.ui.ChangeNameProfileTest","","Iteration_2.ui.ChangeNameProfileTest","changeNameWithIncorrectData","changeNameWithIncorrectData()",""
"skipped","Sun Feb 15 12:46:32 UTC 2026","Sun Feb 15 12:46:32 UTC 2026","0","","Iteration_2.api.ChangeNameProfileTest","","Iteration_2.api.ChangeNameProfileTest","UpdateCustomerProfileNameWithInvalidData","UpdateCustomerProfileNameWithInvalidData(String)",""
"passed","Sun Feb 15 12:46:26 UTC 2026","Sun Feb 15 12:46:27 UTC 2026","762","","Iteration_1.api.CreateUserTest","","Iteration_1.api.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [2] username=ab, password=Password33$, role=USER, errorKey=username, errorValues=[Username must be between 3 and 15 characters]",""
"passed","Sun Feb 15 12:46:33 UTC 2026","Sun Feb 15 12:46:36 UTC 2026","2527","","Iteration_1.ui.LoginUserTest","","Iteration_1.ui.LoginUserTest","userCanLoginWithCorrectDataTest","userCanLoginWithCorrectDataTest()",""
"passed","Sun Feb 15 12:46:23 UTC 2026","Sun Feb 15 12:46:26 UTC 2026","3587","","Iteration_1.api.CreateUserTest","","Iteration_1.api.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [1] username=  , password=Password33$, role=USER, errorKey=username, errorValues=[Username must contain only letters, digits, dashes, underscores, and dots, Username cannot be blank, Username must be between 3 and 15 characters]",""
"passed","Sun Feb 15 12:46:27 UTC 2026","Sun Feb 15 12:46:29 UTC 2026","1501","","Iteration_1.api.CreateUserTest","","Iteration_1.api.CreateUserTest","adminCanCreateUserWithCorrectData","adminCanCreateUserWithCorrectData()",""
"passed","Sun Feb 15 12:46:29 UTC 2026","Sun Feb 15 12:46:29 UTC 2026","341","","Iteration_1.api.LoginUserTest","","Iteration_1.api.LoginUserTest","adminCanGenerateAuthTokenTest","adminCanGenerateAuthTokenTest()",""
