"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sun Feb 15 12:47:35 UTC 2026","Sun Feb 15 12:47:40 UTC 2026","5035","","Iteration_1.ui.LoginUserTest","","Iteration_1.ui.LoginUserTest","adminCanLoginWithCorrectDataTest","adminCanLoginWithCorrectDataTest()",""
"passed","Sun Feb 15 12:47:38 UTC 2026","Sun Feb 15 12:47:41 UTC 2026","2787","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositToIncorrectAcc","depositToIncorrectAcc()",""
"passed","Sun Feb 15 12:47:34 UTC 2026","Sun Feb 15 12:47:38 UTC 2026","4863","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositWithInvalidData","depositWithInvalidData(double, String) [1] balance=-0.1, errorValue=Invalid account or amount",""
"passed","Sun Feb 15 12:47:33 UTC 2026","Sun Feb 15 12:47:38 UTC 2026","4650","","Iteration_1.ui.CreateAccountTest","","Iteration_1.ui.CreateAccountTest","userCanCreateAccountTest","userCanCreateAccountTest()",""
"passed","Sun Feb 15 12:47:21 UTC 2026","Sun Feb 15 12:47:34 UTC 2026","12761","","Iteration_2.ui.CreateUserDepositTest","","Iteration_2.ui.CreateUserDepositTest","userCreateDeposit","userCreateDeposit()",""
"passed","Sun Feb 15 12:47:21 UTC 2026","Sun Feb 15 12:47:30 UTC 2026","8409","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","depositWithInvalidData","depositWithInvalidData(double, String) [2] balance=0.0, errorValue=Invalid account or amount",""
"passed","Sun Feb 15 12:47:38 UTC 2026","Sun Feb 15 12:47:40 UTC 2026","2231","","Iteration_1.ui.LoginUserTest","","Iteration_1.ui.LoginUserTest","userCanLoginWithCorrectDataTest","userCanLoginWithCorrectDataTest()",""
"passed","Sun Feb 15 12:47:31 UTC 2026","Sun Feb 15 12:47:32 UTC 2026","346","","Iteration_1.api.LoginUserTest","","Iteration_1.api.LoginUserTest","adminCanGenerateAuthTokenTest","adminCanGenerateAuthTokenTest()",""
"passed","Sun Feb 15 12:47:26 UTC 2026","Sun Feb 15 12:47:32 UTC 2026","6727","","Iteration_2.api.CreateUserTransfersTest","","Iteration_2.api.CreateUserTransfersTest","transferWithInvalidData","transferWithInvalidData(Long, Long, Double, String) [3] User1ID=6, User2ID=7, amount=10000.1, errorValue=Transfer amount cannot exceed 10000",""
"skipped","Sun Feb 15 12:47:34 UTC 2026","Sun Feb 15 12:47:34 UTC 2026","0","","Iteration_2.api.ChangeNameProfileTest","","Iteration_2.api.ChangeNameProfileTest","UpdateCustomerProfileNameWithInvalidData","UpdateCustomerProfileNameWithInvalidData(String)",""
"passed","Sun Feb 15 12:47:26 UTC 2026","Sun Feb 15 12:47:30 UTC 2026","4248","","Iteration_1.api.CreateUserTest","","Iteration_1.api.CreateUserTest","adminCanNotCreateUserWithInvalidData","adminCanNotCreateUserWithInvalidData(String, String, String, String, List) [1] username=  , password=Password33$, role=USER, errorKey=username, errorValues=[Username must contain only letters, digits, dashes, underscores, and dots, Username cannot be blank, Username must be between 3 and 15 characters]",""
"passed","Sun Feb 15 12:47:32 UTC 2026","Sun Feb 15 12:47:33 UTC 2026","1242","","Iteration_1.api.LoginUserTest","","Iteration_1.api.LoginUserTest","userCanGenerateAuthTokenTest","userCanGenerateAuthTokenTest()",""
"passed","Sun Feb 15 12:47:21 UTC 2026","Sun Feb 15 12:47:38 UTC 2026","16504","","Iteration_2.ui.CreateUserTransferTest","","Iteration_2.ui.CreateUserTransferTest","transferWIthCorrectValue","transferWIthCorrectValue()",""
"skipped","Sun Feb 15 12:47:33 UTC 2026","Sun Feb 15 12:47:33 UTC 2026","0","","Iteration_1.api.TransferWithFraudCheckTest","","Iteration_1.api.TransferWithFraudCheckTest","testTransferWithFraudCheck","testTransferWithFraudCheck()",""
"passed","Sun Feb 15 12:47:33 UTC 2026","Sun Feb 15 12:47:38 UTC 2026","5015","","Iteration_2.api.CreateUsersDepositTest","","Iteration_2.api.CreateUsersDepositTest","UsersDepositCorrectSum","UsersDepositCorrectSum()",""
